time 	cond	idk	idk2
0.00	0.6495	-0.0023	20.8						
1.00	0.6494	0.0019	20.8						
2.00	0.6493	-0.0055	20.8						
3.00	0.6493	-0.0072	20.8						
4.00	0.6493	0.0042	20.8						
5.00	0.6493	-0.0010	20.8						
6.00	0.6493	-0.0073	20.8						
7.00	0.6493	0.0000	20.8						
8.00	0.6493	-0.0014	20.8						
9.00	0.6493	-0.0076	20.8						
10.00	0.6493	0.0010	20.8						
11.00	0.6493	-0.0021	20.8						
12.00	0.6493	-0.0067	20.8						
13.00	0.6493	-0.0004	20.8						
14.00	0.6493	0.0015	20.8						
15.00	0.6493	-0.0041	20.8						
16.00	0.6493	0.0001	20.8						
17.00	0.6493	0.0003	20.8						
18.00	0.6493	-0.0061	20.8						
19.00	0.6493	-0.0027	20.8						
20.00	0.6493	0.0007	20.8						
21.00	0.6493	-0.0033	20.8						
22.00	0.6494	-0.0048	20.8						
23.00	0.6494	0.0003	20.8						
24.00	0.6493	-0.0028	20.8						
25.00	0.6494	-0.0062	20.8						
26.00	0.6494	0.0000	20.8						
27.00	0.6494	-0.0032	20.8						
28.00	0.6495	-0.0039	20.8						
29.00	0.6494	-0.0010	20.8						
30.00	0.6495	0.0004	20.8						
31.00	0.6495	-0.0091	20.8						
32.00	0.6495	0.0053	20.8						
33.00	0.6495	-0.0040	20.8						
34.00	0.6495	-0.0086	20.8						
35.00	0.6496	0.0055	20.8						
36.00	0.6495	-0.0014	20.8						
37.00	0.6496	-0.0079	20.8						
38.00	0.6496	0.0035	20.8						
39.00	0.6496	-0.0023	20.8						
40.00	0.6496	-0.0086	20.8						
41.00	0.6497	0.0055	20.8						
42.00	0.6497	-0.0016	20.8						
43.00	0.6496	-0.0095	20.8						
44.00	0.6497	0.0035	20.8						
45.00	0.6497	0.0020	20.8						
46.00	0.6497	-0.0100	20.8						
47.00	0.6498	0.0032	20.8						
48.00	0.6497	0.0011	20.8						
49.00	0.6498	-0.0084	20.8						
50.00	0.6498	-0.0009	20.8						
51.00	0.6498	-0.0012	20.8						
52.00	0.6498	-0.0031	20.8						
53.00	0.6499	0.0016	20.8						
54.00	0.6498	-0.0005	20.8						
55.00	0.6498	-0.0077	20.8						
56.00	0.6500	0.0029	20.8						
57.00	0.6499	0.0001	20.8						
58.00	0.6499	-0.0076	20.8						
59.00	0.6500	0.0039	20.8						
60.00	0.6501	0.0025	20.8						
61.00	0.6500	-0.0100	20.8						
62.00	0.6500	0.0015	20.8						
63.00	0.6501	0.0010	20.8						
64.00	0.6501	-0.0074	20.8						
65.00	0.6502	0.0034	20.8						
66.00	0.6502	0.0003	20.8						
67.00	0.6502	-0.0096	20.8						
68.00	0.6502	-0.0016	20.8						
69.00	0.6502	0.0013	20.8						
70.00	0.6502	-0.0067	20.8						
71.00	0.6503	-0.0011	20.8						
72.00	0.6503	-0.0002	20.8						
73.00	0.6503	-0.0053	20.8						
74.00	0.6503	-0.0015	20.8						
75.00	0.6504	-0.0004	20.8						
76.00	0.6504	-0.0043	20.8						
77.00	0.6504	-0.0011	20.8						
78.00	0.6505	0.0019	20.8						
79.00	0.6504	-0.0060	20.8						
80.00	0.6504	-0.0052	20.8						
81.00	0.6505	0.0009	20.8						
82.00	0.6504	-0.0076	20.8						
83.00	0.6505	-0.0035	20.8						
84.00	0.6504	-0.0031	20.8						
85.00	0.6504	-0.0052	20.8						
86.00	0.6503	-0.0094	20.8						
87.00	0.6503	-0.0014	20.8						
88.00	0.6501	-0.0130	20.8						
89.00	0.6501	-0.0091	20.8						
90.00	0.6501	-0.0003	20.8						
91.00	0.6499	-0.0156	20.8						
92.00	0.6498	-0.0151	20.8						
93.00	0.6497	-0.0022	20.8						
94.00	0.6495	-0.0212	20.8						
95.00	0.6494	-0.0192	20.8						
96.00	0.6492	-0.0035	20.8						
97.00	0.6488	-0.0278	20.8						
98.00	0.6486	-0.0280	20.8						
99.00	0.6484	0.0029	20.8						
100.00	0.6480	-0.0299	20.8						
101.00	0.6477	-0.0345	20.8						
102.00	0.6475	0.0014	20.8						
103.00	0.6470	-0.0357	20.8						
104.00	0.6467	-0.0410	20.8						
105.00	0.6465	0.0111	20.8						
106.00	0.6458	-0.0447	20.8						
107.00	0.6455	-0.0482	20.8						
108.00	0.6453	0.0064	20.7						
109.00	0.6446	-0.0413	20.8						
110.00	0.6443	-0.0507	20.7						
111.00	0.6441	0.0204	20.7						
112.00	0.6434	-0.0419	20.7						
113.00	0.6430	-0.0612	20.7						
114.00	0.6427	0.0129	20.7						
115.00	0.6420	-0.0409	20.8						
116.00	0.6417	-0.0575	20.7						
117.00	0.6415	0.0202	20.7						
118.00	0.6408	-0.0389	20.7						
119.00	0.6404	-0.0641	20.7						
120.00	0.6402	0.0133	20.7						
121.00	0.6394	-0.0326	20.7						
122.00	0.6390	-0.0657	20.7						
123.00	0.6389	0.0132	20.7						
124.00	0.6382	-0.0278	20.7						
125.00	0.6377	-0.0720	20.7						
126.00	0.6375	0.0098	20.7						
127.00	0.6369	-0.0248	20.7						
128.00	0.6364	-0.0660	20.7						
129.00	0.6362	0.0080	20.7						
130.00	0.6356	-0.0143	20.7						
131.00	0.6351	-0.0625	20.7						
132.00	0.6349	-0.0036	20.7						
133.00	0.6343	-0.0119	20.7						
134.00	0.6338	-0.0619	20.7						
135.00	0.6337	-0.0055	20.7						
136.00	0.6332	-0.0083	20.7						
137.00	0.6327	-0.0579	20.7						
138.00	0.6325	-0.0122	20.7						
139.00	0.6320	0.0032	20.7						
140.00	0.6315	-0.0624	20.7						
141.00	0.6313	-0.0193	20.7						
142.00	0.6308	-0.0129	20.7						
143.00	0.6303	-0.0585	20.7						
144.00	0.6302	0.0010	20.7						
145.00	0.6298	-0.0004	20.7						
146.00	0.6292	-0.0580	20.7						
147.00	0.6291	-0.0089	20.7						
148.00	0.6287	-0.0001	20.7						
149.00	0.6282	-0.0494	20.7						
150.00	0.6281	-0.0092	20.7						
151.00	0.6278	0.0043	20.7						
152.00	0.6273	-0.0462	20.7						
153.00	0.6271	-0.0167	20.7						
154.00	0.6268	0.0073	20.7						
155.00	0.6263	-0.0439	20.7						
156.00	0.6262	-0.0176	20.7						
157.00	0.6259	0.0073	20.7						
158.00	0.6254	-0.0447	20.7						
159.00	0.6252	-0.0281	20.7						
160.00	0.6250	0.0106	20.7						
161.00	0.6245	-0.0395	20.7						
162.00	0.6245	-0.0207	20.7						
163.00	0.6243	0.0100	20.7						
164.00	0.6237	-0.0394	20.7						
165.00	0.6236	-0.0281	20.7						
166.00	0.6235	0.0164	20.7						
167.00	0.6231	-0.0333	20.7						
168.00	0.6231	-0.0228	20.7						
169.00	0.6229	0.0082	20.7						
170.00	0.6224	-0.0303	20.7						
171.00	0.6223	-0.0310	20.7						
172.00	0.6222	0.0115	20.7						
173.00	0.6218	-0.0317	20.7						
174.00	0.6217	-0.0204	20.7						
175.00	0.6216	0.0059	20.7						
176.00	0.6212	-0.0296	20.7						
177.00	0.6211	-0.0277	20.7						
178.00	0.6209	0.0096	20.7						
179.00	0.6206	-0.0231	20.7						
180.00	0.6205	-0.0253	20.7						
181.00	0.6204	0.0144	20.7						
182.00	0.6199	-0.0334	20.7						
183.00	0.6199	-0.0175	20.7						
184.00	0.6198	0.0136	20.7						
185.00	0.6196	-0.0163	20.7						
186.00	0.6195	-0.0242	20.7						
187.00	0.6194	0.0005	20.7						
188.00	0.6191	-0.0210	20.7						
189.00	0.6189	-0.0252	20.7						
190.00	0.6189	0.0142	20.7						
191.00	0.6186	-0.0228	20.7						
192.00	0.6185	-0.0240	20.7						
193.00	0.6184	0.0013	20.7						
194.00	0.6182	-0.0157	20.7						
195.00	0.6182	-0.0159	20.7						
196.00	0.6183	0.0127	20.7						
197.00	0.6179	-0.0198	20.7						
198.00	0.6179	-0.0166	20.7						
199.00	0.6179	0.0013	20.7						
200.00	0.6177	-0.0099	20.7						
201.00	0.6176	-0.0215	20.7						
202.00	0.6176	0.0101	20.7						
203.00	0.6173	-0.0217	20.7						
204.00	0.6173	-0.0095	20.7						
205.00	0.6173	0.0020	20.7						
206.00	0.6171	-0.0141	20.7						
207.00	0.6170	-0.0171	20.7						
208.00	0.6170	0.0060	20.7						
209.00	0.6169	-0.0109	20.7						
210.00	0.6168	-0.0136	20.7						
211.00	0.6168	0.0024	20.7						
212.00	0.6167	-0.0077	20.7						
213.00	0.6166	-0.0187	20.7						
214.00	0.6166	0.0016	20.7						
215.00	0.6164	-0.0110	20.7						
216.00	0.6164	-0.0105	20.7						
217.00	0.6164	0.0010	20.7						
218.00	0.6163	-0.0040	20.7						
219.00	0.6162	-0.0214	20.7						
220.00	0.6163	0.0068	20.7						
221.00	0.6160	-0.0085	20.7						
222.00	0.6159	-0.0161	20.7						
223.00	0.6160	0.0062	20.7						
224.00	0.6159	-0.0053	20.7						
225.00	0.6158	-0.0229	20.7						
226.00	0.6159	0.0115	20.7						
227.00	0.6157	-0.0090	20.7						
228.00	0.6158	-0.0134	20.7						
229.00	0.6159	0.0081	20.7						
230.00	0.6158	-0.0020	20.7						
231.00	0.6157	-0.0188	20.7						
232.00	0.6158	0.0087	20.7						
233.00	0.6157	-0.0093	20.7						
234.00	0.6156	-0.0266	20.7						
235.00	0.6157	0.0097	20.7						
236.00	0.6155	-0.0106	20.7						
237.00	0.6155	-0.0122	20.7						
238.00	0.6156	0.0122	20.7						
239.00	0.6155	-0.0112	20.7						
240.00	0.6155	-0.0152	20.7						
241.00	0.6156	0.0035	20.7						
242.00	0.6154	-0.0062	20.7						
243.00	0.6154	-0.0137	20.7						
244.00	0.6154	0.0030	20.7						
245.00	0.6154	0.0010	20.7						
246.00	0.6153	-0.0205	20.7						
247.00	0.6154	0.0024	20.7						
248.00	0.6153	-0.0037	20.7						
249.00	0.6153	-0.0153	20.7						
250.00	0.6153	0.0068	20.7						
251.00	0.6153	0.0084	20.7						
252.00	0.6152	-0.0206	20.7						
253.00	0.6153	0.0018	20.7						
254.00	0.6152	0.0091	20.7						
255.00	0.6150	-0.0295	20.7						
256.00	0.6152	0.0023	20.7						
257.00	0.6151	0.0122	20.7						
258.00	0.6151	-0.0191	20.7						
259.00	0.6151	-0.0019	20.7						
260.00	0.6151	0.0081	20.7						
261.00	0.6150	-0.0203	20.7						
262.00	0.6151	-0.0052	20.7						
263.00	0.6152	0.0225	20.7						
264.00	0.6149	-0.0266	20.7						
265.00	0.6150	-0.0067	20.7						
266.00	0.6149	0.0151	20.7						
267.00	0.6148	-0.0214	20.7						
268.00	0.6149	-0.0081	20.7						
269.00	0.6149	0.0226	20.7						
270.00	0.6148	-0.0157	20.7						
271.00	0.6149	-0.0010	20.7						
272.00	0.6149	0.0152	20.7						
273.00	0.6148	-0.0170	20.7						
274.00	0.6150	0.0008	20.7						
275.00	0.6150	0.0120	20.7						
276.00	0.6149	-0.0149	20.7						
277.00	0.6148	-0.0106	20.7						
278.00	0.6148	0.0179	20.7						
279.00	0.6147	-0.0084	20.7						
280.00	0.6146	-0.0200	20.7						
281.00	0.6147	0.0176	20.7						
282.00	0.6146	-0.0121	20.7						
283.00	0.6146	-0.0097	20.7						
284.00	0.6146	0.0179	20.7						
285.00	0.6146	0.0029	20.7						
286.00	0.6146	-0.0113	20.7						
287.00	0.6147	0.0090	20.7						
288.00	0.6145	-0.0013	20.7						
289.00	0.6146	-0.0126	20.7						
290.00	0.6147	0.0169	20.7						
291.00	0.6146	-0.0020	20.7						
292.00	0.6145	-0.0236	20.7						
293.00	0.6146	0.0103	20.7						
294.00	0.6145	0.0046	20.7						
295.00	0.6145	-0.0179	20.7						
296.00	0.6146	0.0122	20.7						
297.00	0.6145	0.0128	20.7						
298.00	0.6145	-0.0165	20.7						
299.00	0.6146	0.0066	20.7						
300.00	0.6145	0.0096	20.7						
301.00	0.6143	-0.0268	20.7						
302.00	0.6145	0.0120	20.7						
